"Name","Total Time","Total Time (CPU)","Invocations"
"     io.git.nanovc.RepoEngine.addAll (io.git.nanovc.Repo, boolean)","0,004 ms (-0%)","0,0 ms (0%)","2"
"      io.git.nanovc.RepoHandler.addAll (boolean)","0,001 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
" java.util.ArrayList.hashCodeRange (int, int)","0,023 ms (-0%)","0,0 ms (0%)","35"
"  java.util.ArrayList.hashCode ()","0,078 ms (-0%)","0,0 ms (0%)","35"
" io.git.nanovc.Hex.<clinit> ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"  io.git.nanovc.RepoEngine.hash_object (io.git.nanovc.ObjectType, byte[])","1,36 ms (-0%)","15,6 ms (-0%)","5"
"   io.git.nanovc.RepoEngine.hash_object_write (io.git.nanovc.Repo, io.git.nanovc.RepoObject)","0,070 ms (-0%)","0,0 ms (0%)","5"
"    io.git.nanovc.RepoEngine.write_tree (io.git.nanovc.Repo)","4,84 ms (-0%)","0,0 ms (0%)","3"
"     io.git.nanovc.RepoEngine.commitAll_UseCommitParentHashes (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean, String[])","2,15 ms (-0%)","0,0 ms (0%)","3"
"      io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","0,044 ms (-0%)","0,0 ms (0%)","3"
"       io.git.nanovc.RepoHandler.commitAll (String, boolean)","7,49 ms (-0%)","15,0 ms (-0%)","3"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"         io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
" io.git.nanovc.RepoEngine$1.<clinit> ()","0,022 ms (-0%)","0,0 ms (0%)","1"
"  io.git.nanovc.RepoEngine.walk_and_checkout_tree_recursively (io.git.nanovc.Repo, String, io.git.nanovc.RepoPath)","0,702 ms (-0%)","0,0 ms (0%)","1"
"   io.git.nanovc.RepoEngine.checkout (io.git.nanovc.Repo, String, int)","0,069 ms (-0%)","0,0 ms (0%)","1"
"    io.git.nanovc.RepoHandler.checkout (String, int)","0,019 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.PorcelainCommands.checkout (String)","0,021 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch ()","0,060 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
" java.util.ArrayList.checkForComodification (int)","0,020 ms (-0%)","0,0 ms (0%)","35"
"  java.util.ArrayList.hashCode ()","0,078 ms (-0%)","0,0 ms (0%)","35"
" java.util.ArrayList.sort (java.util.Comparator)","0,020 ms (-0%)","0,0 ms (0%)","7"
" io.git.nanovc.ObjectType.values ()","0,020 ms (-0%)","0,0 ms (0%)","2"
"  io.git.nanovc.Tree$1.<clinit> ()","0,017 ms (-0%)","0,0 ms (0%)","1"
"   io.git.nanovc.Tree$1.<clinit> ()","0,025 ms (-0%)","0,0 ms (0%)","1"
"    io.git.nanovc.Tree.writeContentToStream (java.io.DataOutputStream)","6,0 ms (-0%)","0,0 ms (0%)","3"
"     io.git.nanovc.RepoObject.getByteArray ()","0,095 ms (-0%)","0,0 ms (0%)","5"
"      io.git.nanovc.RepoEngine.hash_object_write (io.git.nanovc.Repo, io.git.nanovc.RepoObject)","0,070 ms (-0%)","0,0 ms (0%)","5"
"       io.git.nanovc.RepoEngine.write_tree (io.git.nanovc.Repo)","4,84 ms (-0%)","0,0 ms (0%)","3"
"        io.git.nanovc.RepoEngine.commitAll_UseCommitParentHashes (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean, String[])","2,15 ms (-0%)","0,0 ms (0%)","3"
"         io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","0,044 ms (-0%)","0,0 ms (0%)","3"
"          io.git.nanovc.RepoHandler.commitAll (String, boolean)","7,49 ms (-0%)","15,0 ms (-0%)","3"
"           io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"            io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
"  io.git.nanovc.RepoEngine$1.<clinit> ()","0,003 ms (-0%)","0,0 ms (0%)","1"
"   io.git.nanovc.RepoEngine$1.<clinit> ()","0,018 ms (-0%)","0,0 ms (0%)","1"
"    io.git.nanovc.RepoEngine.walk_and_checkout_tree_recursively (io.git.nanovc.Repo, String, io.git.nanovc.RepoPath)","0,702 ms (-0%)","0,0 ms (0%)","1"
"     io.git.nanovc.RepoEngine.checkout (io.git.nanovc.Repo, String, int)","0,069 ms (-0%)","0,0 ms (0%)","1"
"      io.git.nanovc.RepoHandler.checkout (String, int)","0,019 ms (-0%)","0,0 ms (0%)","1"
"       io.git.nanovc.PorcelainCommands.checkout (String)","0,021 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch ()","0,060 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
" io.git.nanovc.RepoObjectStore.get (io.git.nanovc.Hash)","0,017 ms (-0%)","0,0 ms (0%)","17"
"  io.git.nanovc.RepoEngine.resolveCommit (io.git.nanovc.Repo, String)","0,056 ms (-0%)","0,0 ms (0%)","23"
"   io.git.nanovc.RepoEngine.resolveCommit (io.git.nanovc.Repo, String)","0,034 ms (-0%)","0,0 ms (0%)","8"
"    io.git.nanovc.RepoEngine.resolveCommit (io.git.nanovc.Repo, String)","0,038 ms (-0%)","0,0 ms (0%)","8"
"     io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","0,062 ms (-0%)","0,0 ms (0%)","10"
"      io.git.nanovc.RepoHandler.commitAll (String, boolean)","7,71 ms (-0%)","15,0 ms (-0%)","10"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","7,64 ms (-0%)","15,0 ms (-0%)","8"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,116 ms (-0%)","0,0 ms (0%)","8"
"         io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"          io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,030 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,022 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,062 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"   io.git.nanovc.RepoEngine.checkout (io.git.nanovc.Repo, String, int)","0,022 ms (-0%)","0,0 ms (0%)","15"
"    io.git.nanovc.RepoEngine.checkout (io.git.nanovc.Repo, String, int)","0,155 ms (-0%)","0,0 ms (0%)","15"
"     io.git.nanovc.RepoHandler.checkout (String, int)","0,026 ms (-0%)","0,0 ms (0%)","15"
"      io.git.nanovc.PorcelainCommands.checkout (String)","0,026 ms (-0%)","0,0 ms (0%)","15"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch ()","0,021 ms (-0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch ()","0,061 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,060 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,005 ms (-0%)","0,0 ms (0%)","8"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch1 ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch1 ()","0,014 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,0 ms (0%)","0,0 ms (0%)","2"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,028 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,018 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch2 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch2 ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
" java.util.ArrayList.clear ()","0,017 ms (-0%)","0,0 ms (0%)","53"
"  io.git.nanovc.MutableContentArea.clear ()","0,034 ms (-0%)","0,0 ms (0%)","51"
"   io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,021 ms (-0%)","0,0 ms (0%)","15"
"    io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,126 ms (-0%)","0,0 ms (0%)","13"
"     io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"      io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,030 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,022 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"      io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"       io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NC ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NC ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"     io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"      io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,028 ms (-0%)","0,0 ms (0%)","1"
"   io.git.nanovc.RepoEngine.clearAreas (io.git.nanovc.Repo)","0,013 ms (-0%)","0,0 ms (0%)","36"
"    io.git.nanovc.RepoEngine.clearAreas (io.git.nanovc.Repo)","0,025 ms (-0%)","0,0 ms (0%)","18"
"     io.git.nanovc.RepoEngine.checkout (io.git.nanovc.Repo, String, int)","0,179 ms (-0%)","0,0 ms (0%)","18"
"      io.git.nanovc.RepoHandler.checkout (String, int)","0,027 ms (-0%)","0,0 ms (0%)","18"
"       io.git.nanovc.PorcelainCommands.checkout (String)","0,028 ms (-0%)","0,0 ms (0%)","18"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch ()","0,021 ms (-0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch ()","0,061 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,060 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NCB ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,005 ms (-0%)","0,0 ms (0%)","8"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.mergeCommitsIntoBranch (io.git.nanovc.Commit, io.git.nanovc.Commit, String, String)","0,046 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,039 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge1_2__1 ()","0,048 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.GitInspirationOperationalDecompositionTests.merge3_2__1 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.checkout ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.checkout ()","0,015 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NCO ()","0,028 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.modify1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.modify1 ()","0,019 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch1 ()","0,0 ms (0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch1 ()","0,014 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,012 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,002 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,0 ms (0%)","0,0 ms (0%)","2"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,028 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,018 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch2 ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.branch2 ()","0,020 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.modify1B ()","0,0 ms (0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.modify1B ()","0,014 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
" io.git.nanovc.PathBase.toString ()","0,017 ms (-0%)","0,0 ms (0%)","76"
"  io.git.nanovc.RepoEngine.write_tree (io.git.nanovc.Repo)","0,017 ms (-0%)","0,0 ms (0%)","58"
"   io.git.nanovc.RepoEngine.write_tree (io.git.nanovc.Repo)","5,7 ms (-0%)","0,0 ms (0%)","15"
"    io.git.nanovc.RepoEngine.commitAll_UseCommitParentHashes (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean, String[])","2,22 ms (-0%)","0,0 ms (0%)","15"
"     io.git.nanovc.RepoEngine.commitAll (io.git.nanovc.Repo, String, String, java.time.ZonedDateTime, String, java.time.ZonedDateTime, boolean)","0,073 ms (-0%)","0,0 ms (0%)","15"
"      io.git.nanovc.RepoHandler.commitAll (String, boolean)","7,86 ms (-0%)","15,0 ms (-0%)","15"
"       io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","7,80 ms (-0%)","15,0 ms (-0%)","13"
"        io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit ()","0,126 ms (-0%)","0,0 ms (0%)","13"
"         io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","3"
"          io.nanovc.memory.OperationalDecompositionTests.NCMCDC ()","0,054 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,030 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.OperationalDecompositionTests.NCBMC ()","0,005 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,022 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit2 ()","0,005 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,004 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,044 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,001 ms (-0%)","0,0 ms (0%)","1"
"            io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,010 ms (-0%)","0,0 ms (0%)","1"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit3 ()","0,006 ms (-0%)","0,0 ms (0%)","1"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1M1C2B2M1C3G2_3__1 ()","0,067 ms (-0%)","0,0 ms (0%)","1"
"         io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,006 ms (-0%)","0,0 ms (0%)","2"
"          io.nanovc.memory.GitInspirationOperationalDecompositionTests.commit1 ()","0,007 ms (-0%)","0,0 ms (0%)","2"
"           io.nanovc.memory.OperationalDecompositionTests.NC1B1MC2G1_2__1 ()","0,007 ms (-0%)","0,0 ms (0%)","1"
